user_id:token,item_id:token,rating:float,timestamp:float,movie_title:token_seq,release_year:token,class:token_seq
13,239,4,882141752,Sneakers,1992,Crime Drama Sci-Fi
13,810,5,882398076,"Shadow, The",1994,Action
13,187,5,882140205,"Godfather: Part II, The",1974,Action Crime Drama
14,474,4,890881557,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1963,Sci-Fi War
14,175,5,879119497,Brazil,1985,Sci-Fi
14,603,4,890881484,Rear Window,1954,Mystery Thriller
14,42,4,879119579,Clerks,1994,Comedy
14,716,5,879119651,Home for the Holidays,1995,Drama Romance
14,288,4,876964936,Scream,1996,Horror Thriller
14,19,5,880929651,Antonia's Line,1995,Drama
15,9,4,879455635,Dead Man Walking,1995,Drama
15,14,4,879455659,"Postino, Il",1994,Drama Romance
15,255,5,879455764,My Best Friend's Wedding,1997,Comedy Romance
16,606,4,877721071,All About Eve,1950,Drama
16,482,5,877718872,Some Like It Hot,1959,Comedy Crime
16,143,5,877727192,"Sound of Music, The",1965,Musical
16,642,5,877719075,"Grifters, The",1990,Crime Drama Film-Noir
16,208,5,877727054,Young Frankenstein,1974,Comedy Horror
16,98,5,877718107,"Silence of the Lambs, The",1991,Drama Thriller
16,684,5,877719863,In the Line of Fire,1993,Action Thriller
16,945,4,877719158,Charade,1963,Comedy Mystery Romance Thriller
16,661,4,877726789,High Noon,1952,Western
16,591,4,877726944,Primal Fear,1996,Drama Thriller
16,480,5,877720297,North by Northwest,1959,Comedy Thriller
17,137,4,885272606,Big Night,1996,Drama
18,496,5,880130470,It's a Wonderful Life,1946,Drama
18,965,4,880132012,Funny Face,1957,Comedy Musical
18,58,4,880130613,Quiz Show,1994,Drama
18,136,5,880129421,Mr. Smith Goes to Washington,1939,Drama
18,526,4,880131407,Ben-Hur,1959,Action Adventure Drama
18,186,4,880131699,"Blues Brothers, The",1980,Action Comedy Musical
18,169,5,880130252,"Wrong Trousers, The",1993,Animation Comedy
18,97,4,880131525,Dances with Wolves,1990,Adventure Drama Western
18,514,5,880129990,Annie Hall,1977,Comedy Romance
18,474,4,880129731,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1963,Sci-Fi War
18,435,4,880130890,Butch Cassidy and the Sundance Kid,1969,Action Comedy Western
18,613,5,880129769,My Man Godfrey,1936,Comedy
18,59,4,880132501,Three Colors: Red,1994,Drama
18,714,4,880130334,Carrington,1995,Drama Romance
18,212,5,880129990,"Unbearable Lightness of Being, The",1988,Drama
18,187,5,880130393,"Godfather: Part II, The",1974,Action Crime Drama
18,724,4,880132055,Circle of Friends,1995,Drama Romance
19,310,4,885412063,"Rainmaker, The",1997,Drama
20,87,5,879669746,Searching for Bobby Fischer,1993,Drama
20,174,4,879669087,Raiders of the Lost Ark,1981,Action Adventure
21,298,5,874951382,Face/Off,1997,Action Sci-Fi Thriller
21,219,5,874951797,"Nightmare on Elm Street, A",1984,Horror
21,675,5,874951897,"Nosferatu (Nosferatu, eine Symphonie des Grauens)",1922,Horror
21,1,5,874951244,Toy Story,1995,Animation Children's Comedy
22,117,4,878887869,"Rock, The",1996,Action Adventure Thriller
22,118,4,878887983,Twister,1996,Action Adventure Thriller
22,204,5,878886607,Back to the Future,1985,Comedy Sci-Fi
22,651,4,878887810,Glory,1989,Action Drama War
22,109,4,878886710,Mystery Science Theater 3000: The Movie,1996,Comedy Sci-Fi
22,209,4,878886518,This Is Spinal Tap,1984,Comedy Drama Musical
22,792,4,878886647,Bullets Over Broadway,1994,Comedy
23,83,4,874785926,Much Ado About Nothing,1993,Comedy Romance
23,133,4,874786220,Gone with the Wind,1939,Drama Romance War
23,527,4,874785926,Gandhi,1982,Drama
23,50,4,874784440,Star Wars,1977,Action Adventure Romance Sci-Fi War
23,19,4,874784466,Antonia's Line,1995,Drama
23,55,4,874785624,"Professional, The",1994,Crime Drama Romance Thriller
23,194,4,874786016,"Sting, The",1973,Comedy Crime
23,541,4,876785720,Mortal Kombat,1995,Action Adventure
24,763,5,875322875,Happy Gilmore,1996,Comedy
24,258,4,875245985,Contact,1997,Drama Sci-Fi
24,249,4,875246216,Austin Powers: International Man of Mystery,1997,Comedy
24,180,5,875322847,Apocalypse Now,1979,Drama War
24,729,5,875323475,Nell,1994,Drama
25,729,4,885852697,Nell,1994,Drama
25,169,5,885852301,"Wrong Trousers, The",1993,Animation Comedy
25,131,4,885852611,Breakfast at Tiffany's,1961,Drama Romance
25,929,4,885852178,Harriet the Spy,1996,Children's Comedy
25,134,4,885852008,Citizen Kane,1941,Drama
25,79,4,885852757,"Fugitive, The",1993,Action Thriller
26,50,4,891386368,Star Wars,1977,Action Adventure Romance Sci-Fi War
26,282,4,891373086,"Time to Kill, A",1996,Drama
28,79,4,881961003,"Fugitive, The",1993,Action Thriller
28,7,5,881961531,Twelve Monkeys,1995,Drama Sci-Fi
28,380,4,881961394,Star Trek: Generations,1994,Action Adventure Sci-Fi
28,174,5,881956334,Raiders of the Lost Ark,1981,Action Adventure
28,31,4,881956082,Crimson Tide,1995,Drama Thriller War
29,874,4,882821020,Career Girls,1997,Drama
29,182,4,882821989,GoodFellas,1990,Crime Drama
30,28,4,885941321,Apollo 13,1995,Action Drama Thriller
30,135,5,885941156,2001: A Space Odyssey,1968,Drama Mystery Sci-Fi Thriller
31,484,5,881548030,"Maltese Falcon, The",1941,Film-Noir Mystery
31,611,4,881548111,Laura,1944,Crime Film-Noir Mystery
32,268,5,883709797,Chasing Amy,1997,Drama Romance
33,329,4,891964326,Desperate Measures,1998,Crime Drama Thriller
34,990,5,888602808,Anna Karenina,1997,Drama Romance
36,878,5,882157581,That Darn Cat!,1997,Children's Comedy Mystery
37,27,4,880915942,Bad Boys,1995,Action
37,566,4,880916010,Clear and Present Danger,1994,Action Adventure Thriller
37,230,4,880915942,Star Trek IV: The Voyage Home,1986,Action Adventure Sci-Fi
38,153,5,892430369,"Fish Called Wanda, A",1988,Comedy
38,67,4,892434312,Ace Ventura: Pet Detective,1994,Comedy
38,69,5,892430486,Forrest Gump,1994,Comedy Romance War
38,742,5,892430001,Ransom,1996,Drama Thriller
38,402,5,892430539,Ghost,1990,Comedy Romance Thriller
38,162,5,892431727,On Golden Pond,1981,Drama
39,319,4,891400094,Everyone Says I Love You,1996,Comedy Musical Romance
40,896,4,889041402,"Sweet Hereafter, The",1997,Drama
41,100,4,890687242,Fargo,1996,Crime Drama Thriller
41,209,4,890687642,This Is Spinal Tap,1984,Comedy Drama Musical
41,969,4,890687438,Winnie the Pooh and the Blustery Day,1968,Animation Children's
42,423,5,881107687,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
42,685,4,881105972,Executive Decision,1996,Action Thriller
42,1041,4,881109060,Forget Paris,1995,Comedy Romance
42,210,5,881108633,Indiana Jones and the Last Crusade,1989,Action Adventure
42,845,5,881110719,That Thing You Do!,1996,Comedy
42,566,5,881107821,Clear and Present Danger,1994,Action Adventure Thriller
42,237,4,881105882,Jerry Maguire,1996,Drama Romance
42,203,4,881107413,Unforgiven,1992,Western
42,294,4,881105296,Liar Liar,1997,Comedy
42,151,4,881110578,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
42,71,4,881108229,"Lion King, The",1994,Animation Children's Musical
43,161,4,883955467,Top Gun,1986,Action Romance
43,568,4,883955363,Speed,1994,Action Romance Thriller
43,11,5,875981365,Seven (Se7en),1995,Crime Thriller
43,285,4,875975468,Secrets & Lies,1996,Drama
43,879,4,876159838,"Peacemaker, The",1997,Action Thriller War
43,408,5,875975492,"Close Shave, A",1995,Animation Comedy Thriller
43,97,5,883955293,Dances with Wolves,1990,Adventure Drama Western
43,133,4,875981483,Gone with the Wind,1939,Drama Romance War
43,9,4,875975656,Dead Man Walking,1995,Drama
43,588,4,883955745,Beauty and the Beast,1991,Animation Children's Musical
43,294,5,875975061,Liar Liar,1997,Comedy
43,8,4,875975717,Babe,1995,Children's Comedy Drama
43,418,4,883955387,Cinderella,1950,Animation Children's Musical
43,222,4,883955547,Star Trek: First Contact,1996,Action Adventure Sci-Fi
44,660,5,878347915,Fried Green Tomatoes,1991,Drama
44,257,4,878346689,Men in Black,1997,Action Adventure Comedy Sci-Fi
44,209,5,878347315,This Is Spinal Tap,1984,Comedy Drama Musical
44,433,4,878348752,Heathers,1989,Comedy
44,591,4,878341315,Primal Fear,1996,Drama Thriller
44,423,4,878348111,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
44,163,4,878348627,"Return of the Pink Panther, The",1974,Comedy
44,7,5,878341246,Twelve Monkeys,1995,Drama Sci-Fi
44,194,5,878347504,"Sting, The",1973,Comedy Crime
45,118,4,881014550,Twister,1996,Action Adventure Thriller
45,181,4,881010742,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
46,332,4,883611482,Kiss the Girls,1997,Crime Drama Thriller
46,93,4,883616218,Welcome to the Dollhouse,1995,Comedy Drama
47,321,4,879439040,Mother,1996,Comedy
48,609,4,879434819,Father of the Bride,1950,Comedy
48,259,4,879434270,George of the Jungle,1997,Children's Comedy
48,647,4,879434819,Ran,1985,Drama War
48,527,4,879434654,Gandhi,1982,Drama
49,741,4,888068079,"Last Supper, The",1995,Drama Thriller
49,56,5,888067307,Pulp Fiction,1994,Crime Drama
49,151,5,888067727,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
49,91,5,888066979,"Nightmare Before Christmas, The",1993,Children's Comedy Musical
49,57,4,888066571,Priest,1994,Drama
50,253,5,877052550,"Pillow Book, The",1995,Drama Romance
51,203,4,883498685,Unforgiven,1992,Western
52,498,5,882922948,"African Queen, The",1951,Action Adventure Romance War
52,151,5,882922249,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
52,473,4,882922661,James and the Giant Peach,1996,Animation Children's Musical
52,107,4,882922540,Moll Flanders,1996,Drama
53,50,4,879442978,Star Wars,1977,Action Adventure Romance Sci-Fi War
54,257,4,880937311,Men in Black,1997,Action Adventure Comedy Sci-Fi
54,258,4,880928745,Contact,1997,Drama Sci-Fi
54,411,5,880936296,"Nutty Professor, The",1996,Comedy Fantasy Romance Sci-Fi
54,7,4,880935294,Twelve Monkeys,1995,Drama Sci-Fi
55,273,5,878176047,Heat,1995,Action Crime Thriller
56,121,5,892679480,Independence Day (ID4),1996,Action Sci-Fi War
56,71,4,892683275,"Lion King, The",1994,Animation Children's Musical
56,239,4,892676970,Sneakers,1992,Crime Drama Sci-Fi
56,98,4,892679067,"Silence of the Lambs, The",1991,Drama Thriller
56,118,4,892679460,Twister,1996,Action Adventure Thriller
56,95,4,892683274,Aladdin,1992,Animation Children's Comedy Musical
56,200,4,892679088,"Shining, The",1980,Horror
56,173,4,892737191,"Princess Bride, The",1987,Action Adventure Comedy Romance
56,144,5,892910796,Die Hard,1988,Action Thriller
56,204,5,892676908,Back to the Future,1985,Comedy Sci-Fi
56,732,4,892677147,Dave,1993,Comedy Romance
57,411,4,883697679,"Nutty Professor, The",1996,Comedy Fantasy Romance Sci-Fi
57,181,5,883697352,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
57,42,5,883698324,Clerks,1994,Comedy
57,288,4,883696347,Scream,1996,Horror Thriller
57,471,4,883697134,Courage Under Fire,1996,Drama War
58,272,5,884647314,Good Will Hunting,1997,Drama
58,246,5,884304592,Chasing Amy,1997,Drama Romance
58,61,5,884305271,Three Colors: White,1994,Drama
58,684,4,884305271,In the Line of Fire,1993,Action Thriller
58,257,5,884304430,Men in Black,1997,Action Adventure Comedy Sci-Fi
58,558,5,884305165,Heavenly Creatures,1994,Drama Fantasy Thriller
58,1103,5,884305150,Trust,1990,Comedy Drama
58,98,4,884304747,"Silence of the Lambs, The",1991,Drama Thriller
58,773,4,884304790,Mute Witness,1994,Thriller
58,169,4,884304936,"Wrong Trousers, The",1993,Animation Comedy
59,663,4,888204928,Being There,1979,Comedy
59,549,4,888205659,Rob Roy,1995,Drama Romance War
59,13,5,888203415,Mighty Aphrodite,1995,Comedy
59,421,5,888206015,William Shakespeare's Romeo and Juliet,1996,Drama Romance
59,126,5,888202899,"Spitfire Grill, The",1996,Drama
59,188,4,888205188,Full Metal Jacket,1987,Action Drama War
59,202,4,888205714,Groundhog Day,1993,Comedy Romance
59,490,4,888205614,To Catch a Thief,1955,Comedy Romance Thriller
59,431,4,888205534,Highlander,1986,Action Adventure
59,39,4,888205033,Strange Days,1995,Action Crime Sci-Fi
59,963,5,888204757,Some Folks Call It a Sling Blade,1993,Drama Thriller
59,276,5,888203095,Leaving Las Vegas,1995,Drama Romance
59,1021,4,888204996,8 1/2,1963,Drama
59,615,4,888204553,"39 Steps, The",1935,Thriller
59,432,4,888204802,Fantasia,1940,Animation Children's Musical
59,489,4,888205300,Notorious,1946,Film-Noir Romance Thriller
59,226,4,888206362,Die Hard 2,1990,Action Thriller
59,147,5,888203270,"Long Kiss Goodnight, The",1996,Action Thriller
59,746,5,888204642,Real Genius,1985,Comedy
59,523,4,888204389,Cool Hand Luke,1967,Comedy Drama
59,184,4,888206094,Army of Darkness,1993,Action Adventure Comedy Horror Sci-Fi
59,371,4,888206095,"Bridges of Madison County, The",1995,Drama Romance
59,736,5,888205145,Shadowlands,1993,Drama Romance
59,190,5,888205033,Henry V,1989,Drama War
59,434,4,888205574,Forbidden Planet,1956,Sci-Fi
59,519,4,888204965,"Treasure of the Sierra Madre, The",1948,Adventure
59,959,4,888206095,Dazed and Confused,1993,Comedy
60,162,4,883327734,On Golden Pond,1981,Drama
60,272,4,889286840,Good Will Hunting,1997,Drama
60,194,4,883326425,"Sting, The",1973,Comedy Crime
60,61,4,883326652,Three Colors: White,1994,Drama
60,492,5,883326525,East of Eden,1955,Drama
60,613,4,883326497,My Man Godfrey,1936,Comedy
60,197,4,883326620,"Graduate, The",1967,Drama Romance
60,210,4,883326241,Indiana Jones and the Last Crusade,1989,Action Adventure
60,494,4,883326399,His Girl Friday,1940,Comedy
60,735,5,883327711,Philadelphia,1993,Drama
60,327,4,883325508,Cop Land,1997,Crime Drama Mystery
60,265,5,883327591,"Hunt for Red October, The",1990,Action Thriller
60,429,5,883326733,"Day the Earth Stood Still, The",1951,Drama Sci-Fi
60,434,5,883327368,Forbidden Planet,1956,Sci-Fi
60,204,4,883326086,Back to the Future,1985,Comedy Sci-Fi
60,215,4,883327566,Field of Dreams,1989,Drama
60,656,4,883327018,M,1931,Crime Film-Noir Thriller
62,716,4,879375951,Home for the Holidays,1995,Drama Romance
62,475,4,879371980,Trainspotting,1996,Drama
62,14,4,879372851,"Postino, Il",1994,Drama Romance
62,463,4,879374916,"Secret of Roan Inish, The",1994,Adventure
62,949,4,879376210,How to Make an American Quilt,1995,Drama Romance
62,699,4,879375022,Little Women,1994,Drama
62,127,4,879372216,"Godfather, The",1972,Action Crime Drama
62,190,5,879374686,Henry V,1989,Drama War
62,172,5,879373794,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
62,7,4,879372277,Twelve Monkeys,1995,Drama Sci-Fi
62,117,4,879372563,"Rock, The",1996,Action Adventure Thriller
63,333,4,875746917,"Game, The",1997,Mystery Thriller
63,405,4,875748109,Mission: Impossible,1996,Action Adventure Mystery
63,813,5,875747265,"Celluloid Closet, The",1995,Documentary
64,160,4,889739288,Glengarry Glen Ross,1992,Drama
64,176,4,889737567,Aliens,1986,Action Sci-Fi Thriller War
64,684,4,889740199,In the Line of Fire,1993,Action Thriller
64,8,4,889737968,Babe,1995,Children's Comedy Drama
64,7,4,889737542,Twelve Monkeys,1995,Drama Sci-Fi
64,216,4,889740718,When Harry Met Sally...,1989,Comedy Romance
64,633,5,889739243,"Christmas Carol, A",1938,Drama
64,182,4,889738030,GoodFellas,1990,Crime Drama
64,588,4,889739091,Beauty and the Beast,1991,Animation Children's Musical
64,127,5,879366214,"Godfather, The",1972,Action Crime Drama
64,79,4,889737943,"Fugitive, The",1993,Action Thriller
64,28,4,889737851,Apollo 13,1995,Action Drama Thriller
65,1129,4,879217258,Chungking Express,1994,Drama Mystery Romance
65,328,4,879216131,Conspiracy Theory,1997,Action Mystery Romance Thriller
65,435,4,879218025,Butch Cassidy and the Sundance Kid,1969,Action Comedy Western
65,73,4,879217998,Maverick,1994,Action Comedy Western
65,531,4,879218328,Shine,1996,Drama Romance
65,64,5,879216529,"Shawshank Redemption, The",1994,Drama
66,258,4,883601089,Contact,1997,Drama Sci-Fi
66,9,4,883601265,Dead Man Walking,1995,Drama
67,25,4,875379420,"Birdcage, The",1996,Comedy
68,9,4,876974073,Dead Man Walking,1995,Drama
69,246,5,882072827,Chasing Amy,1997,Drama Romance
69,98,5,882145375,"Silence of the Lambs, The",1991,Drama Thriller
69,50,5,882072748,Star Wars,1977,Action Adventure Romance Sci-Fi War
70,419,5,884065035,Mary Poppins,1964,Children's Comedy Musical
70,751,4,884063601,Tomorrow Never Dies,1997,Action Romance Thriller
70,89,4,884150202,Blade Runner,1982,Film-Noir Sci-Fi
70,483,5,884064444,Casablanca,1942,Drama Romance War
70,143,5,884149431,"Sound of Music, The",1965,Musical
70,507,4,884066886,"Streetcar Named Desire, A",1951,Drama
71,65,5,885016961,What's Eating Gilbert Grape,1993,Comedy Drama
71,286,4,877319080,"English Patient, The",1996,Drama Romance War
72,866,4,880035887,Michael,1996,Comedy Romance
72,530,4,880037164,"Man Who Would Be King, The",1975,Adventure
72,210,4,880037242,Indiana Jones and the Last Crusade,1989,Action Adventure
72,135,4,880037054,2001: A Space Odyssey,1968,Drama Mystery Sci-Fi Thriller
72,318,5,880037702,Schindler's List,1993,Drama War
72,582,4,880036783,"Piano, The",1993,Drama Romance
72,233,4,880037242,Under Siege,1992,Action
72,1051,4,880035958,"Associate, The",1996,Comedy
72,215,4,880036718,Field of Dreams,1989,Drama
72,106,4,880036185,Diabolique,1996,Drama Thriller
73,382,4,888626496,"Adventures of Priscilla, Queen of the Desert, The",1994,Comedy Drama
73,179,5,888626041,"Clockwork Orange, A",1971,Sci-Fi
73,154,5,888625343,Monty Python's Life of Brian,1979,Comedy
73,514,4,888626153,Annie Hall,1977,Comedy Romance
74,276,4,888333458,Leaving Las Vegas,1995,Drama Romance
74,508,4,888333542,"People vs. Larry Flynt, The",1996,Drama
75,108,4,884050661,Kids in the Hall: Brain Candy,1996,Comedy
75,151,5,884050502,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
75,477,4,884050102,Matilda,1996,Children's Comedy
75,111,4,884050502,"Truth About Cats & Dogs, The",1996,Comedy Romance
76,474,5,875498278,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1963,Sci-Fi War
76,64,5,875498777,"Shawshank Redemption, The",1994,Drama
76,172,5,882606080,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
76,806,4,882606471,Menace II Society,1993,Action Crime Drama
77,179,5,884752806,"Clockwork Orange, A",1971,Sci-Fi
77,52,5,884753203,"Madness of King George, The",1994,Drama
77,175,4,884733655,Brazil,1985,Sci-Fi
78,411,4,879634223,"Nutty Professor, The",1996,Comedy Fantasy Romance Sci-Fi
79,286,5,891271792,"English Patient, The",1996,Drama Romance War
79,137,4,891271870,Big Night,1996,Drama
79,906,5,891271792,Oscar & Lucinda,1997,Drama Romance
80,64,5,887401475,"Shawshank Redemption, The",1994,Drama
81,3,4,876592546,Four Rooms,1995,Thriller
81,1,4,876534949,Toy Story,1995,Animation Children's Comedy
82,194,4,878770027,"Sting, The",1973,Comedy Crime
82,518,4,878769747,Miller's Crossing,1990,Drama
82,70,4,878769888,Four Weddings and a Funeral,1994,Comedy Romance
82,482,4,878769668,Some Like It Hot,1959,Comedy Crime
82,121,4,876311387,Independence Day (ID4),1996,Action Sci-Fi War
82,212,4,878769410,"Unbearable Lightness of Being, The",1988,Drama
82,435,5,878769409,Butch Cassidy and the Sundance Kid,1969,Action Comedy Western
83,609,4,880308453,Father of the Bride,1950,Comedy
83,1,4,880306903,Toy Story,1995,Animation Children's Comedy
83,181,4,880306786,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
83,692,4,880307979,"American President, The",1995,Comedy Drama Romance
83,580,4,883869630,"Englishman Who Went Up a Hill, But Came Down a Mountain, The",1995,Comedy Romance
83,732,4,880308390,Dave,1993,Comedy Romance
83,274,4,880306810,Sabrina,1995,Comedy Romance
