user_id:token,item_id:token,rating:float,timestamp:float,movie_title:token_seq,release_year:token,class:token_seq
5,1,4,875635748,Toy Story,1995,Animation Children's Comedy
5,211,4,875636631,M*A*S*H,1970,Comedy War
5,382,5,875636587,"Adventures of Priscilla, Queen of the Desert, The",1994,Comedy Drama
5,40,4,879198109,"To Wong Foo, Thanks for Everything! Julie Newmar",1995,Comedy
5,186,5,875636375,"Blues Brothers, The",1980,Action Comedy Musical
5,432,4,875636793,Fantasia,1940,Animation Children's Musical
5,208,4,875636675,Young Frankenstein,1974,Comedy Horror
5,95,4,875721168,Aladdin,1992,Animation Children's Comedy Musical
5,228,5,875636070,Star Trek: The Wrath of Khan,1982,Action Adventure Sci-Fi
5,121,4,875635189,Independence Day (ID4),1996,Action Sci-Fi War
5,239,4,875636655,Sneakers,1992,Crime Drama Sci-Fi
6,463,4,883601713,"Secret of Roan Inish, The",1994,Adventure
6,500,4,883601277,Fly Away Home,1996,Adventure Children's
6,213,4,883602462,"Room with a View, A",1986,Drama Romance
6,479,5,883601053,Vertigo,1958,Mystery Thriller
6,528,4,883602174,"Killing Fields, The",1984,Drama War
6,135,5,883600747,2001: A Space Odyssey,1968,Drama Mystery Sci-Fi Thriller
6,199,4,883601203,"Bridge on the River Kwai, The",1957,Drama War
6,499,4,883602283,Cat on a Hot Tin Roof,1958,Drama
6,488,5,883601426,Sunset Blvd.,1950,Film-Noir
6,466,4,883602422,Red Rock West,1992,Thriller
6,238,5,883601713,Raising Arizona,1987,Comedy
6,486,4,883601427,Sabrina,1954,Comedy Romance
6,304,4,883268322,Fly Away Home,1996,Adventure Children's
6,520,4,883600985,"Great Escape, The",1963,Adventure War
6,522,5,883601500,Down by Law,1986,Comedy Drama
6,495,4,883601366,Around the World in 80 Days,1956,Adventure Comedy
6,505,4,883602422,Dial M for Murder,1954,Mystery Thriller
6,507,4,883601310,"Streetcar Named Desire, A",1951,Drama
6,178,4,883600785,12 Angry Men,1957,Drama
6,408,4,883599075,"Close Shave, A",1995,Animation Comedy Thriller
6,302,4,883268222,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
6,153,4,883603013,"Fish Called Wanda, A",1988,Comedy
6,474,5,883601277,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1963,Sci-Fi War
6,306,4,883268246,"Mrs. Brown (Her Majesty, Mrs. Brown)",1997,Drama Romance
6,533,4,883599830,"Daytrippers, The",1996,Mystery
6,216,5,883601500,When Harry Met Sally...,1989,Comedy Romance
7,479,4,891352010,Vertigo,1958,Mystery Thriller
7,455,4,891353086,Jackie Chan's First Strike,1996,Action
7,492,5,891352010,East of Eden,1955,Drama
7,576,5,892132943,Cliffhanger,1993,Action Adventure Crime
7,106,4,891353892,Diabolique,1996,Drama Thriller
7,127,5,891351728,"Godfather, The",1972,Action Crime Drama
7,28,5,891352341,Apollo 13,1995,Action Drama Thriller
7,133,5,891353192,Gone with the Wind,1939,Drama Romance War
7,193,5,892135346,"Right Stuff, The",1983,Drama
7,647,5,891352489,Ran,1985,Drama War
7,300,4,891350703,Air Force One,1997,Action Thriller
7,633,5,891351509,"Christmas Carol, A",1938,Drama
7,485,5,891351851,My Fair Lady,1964,Musical Romance
7,587,4,891353950,"Hour of the Pig, The",1993,Drama Mystery
7,450,4,892132425,Star Trek V: The Final Frontier,1989,Action Adventure Sci-Fi
7,183,4,891351624,Alien,1979,Action Horror Sci-Fi Thriller
7,504,5,891352384,Bonnie and Clyde,1967,Crime Drama
7,550,4,891352489,Die Hard: With a Vengeance,1995,Action Thriller
7,542,4,892131849,Pocahontas,1995,Animation Children's Musical Romance
7,630,5,891352341,"Great Race, The",1965,Comedy Musical
7,396,4,891354288,Serial Mom,1994,Comedy Crime Horror
7,190,5,891351728,Henry V,1989,Drama War
7,520,5,892133466,"Great Escape, The",1963,Adventure War
7,223,5,891351328,Sling Blade,1996,Drama Thriller
7,465,4,891353154,"Jungle Book, The",1994,Adventure Children's Romance
7,584,4,891352093,"Secret Garden, The",1993,Children's Drama
7,135,5,891351547,2001: A Space Odyssey,1968,Drama Mystery Sci-Fi Thriller
7,660,5,891353051,Fried Green Tomatoes,1991,Drama
7,596,5,891351728,"Hunchback of Notre Dame, The",1996,Animation Children's Musical
7,199,5,892135346,"Bridge on the River Kwai, The",1957,Drama War
7,77,5,891353325,"Firm, The",1993,Drama Thriller
7,552,4,891354531,Species,1995,Sci-Fi
7,47,5,891352692,Ed Wood,1994,Comedy Drama
7,64,5,891350756,"Shawshank Redemption, The",1994,Drama
7,237,5,891351772,Jerry Maguire,1996,Drama Romance
7,134,4,892134959,Citizen Kane,1941,Drama
7,444,5,891354288,"Blob, The",1958,Horror Sci-Fi
7,631,4,891352984,"Crying Game, The",1992,Action Drama Romance War
7,641,5,892135346,Paths of Glory,1957,Drama War
7,68,4,891351547,"Crow, The",1994,Action Romance Thriller
7,214,5,891352384,Pink Floyd - The Wall,1982,Drama Musical War
7,671,5,891351728,Bride of Frankenstein,1935,Horror
7,566,4,891353411,Clear and Present Danger,1994,Action Adventure Thriller
7,615,4,891351585,"39 Steps, The",1935,Thriller
7,610,5,891353086,Gigi,1958,Musical
7,179,5,891352303,"Clockwork Orange, A",1971,Sci-Fi
7,132,5,891351287,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
7,275,4,891352831,Sense and Sensibility,1995,Drama Romance
7,197,4,891351082,"Graduate, The",1967,Drama Romance
7,144,5,891351201,Die Hard,1988,Action Thriller
7,50,5,891351042,Star Wars,1977,Action Adventure Romance Sci-Fi War
7,317,4,892133670,In the Name of the Father,1993,Drama
8,182,5,879362183,GoodFellas,1990,Crime Drama
8,685,4,879362423,Executive Decision,1996,Action Thriller
8,56,5,879362183,Pulp Fiction,1994,Crime Drama
8,518,4,879362422,Miller's Crossing,1990,Drama
8,228,5,879362286,Star Trek: The Wrath of Khan,1982,Action Adventure Sci-Fi
8,195,5,879362287,"Terminator, The",1984,Action Sci-Fi Thriller
8,241,4,879362423,"Last of the Mohicans, The",1992,Action Romance War
8,177,4,879362233,"Good, The Bad and The Ugly, The",1966,Action Western
9,286,5,886960055,"English Patient, The",1996,Drama Romance War
9,340,4,886958715,Boogie Nights,1997,Drama
9,294,4,886959453,Liar Liar,1997,Comedy
9,385,5,886960055,True Lies,1994,Action Adventure Comedy Romance
10,16,4,877888877,French Twist (Gazon maudit),1995,Comedy Romance
10,7,4,877892210,Twelve Monkeys,1995,Drama Sci-Fi
10,100,5,877891747,Fargo,1996,Crime Drama Thriller
10,657,4,877892110,"Manchurian Candidate, The",1962,Film-Noir Thriller
10,218,4,877889261,Cape Fear,1991,Thriller
10,656,5,877886846,M,1931,Crime Film-Noir Thriller
10,615,4,877892276,"39 Steps, The",1935,Thriller
10,156,4,877886846,Reservoir Dogs,1992,Crime Thriller
10,435,5,877889261,Butch Cassidy and the Sundance Kid,1969,Action Comedy Western
10,371,4,877886912,"Bridges of Madison County, The",1995,Drama Romance
10,269,4,877886162,"Full Monty, The",1997,Comedy
10,420,4,877892438,Alice in Wonderland,1951,Animation Children's Musical
10,186,4,877886722,"Blues Brothers, The",1980,Action Comedy Musical
10,56,5,877886598,Pulp Fiction,1994,Crime Drama
10,133,5,877891904,Gone with the Wind,1939,Drama Romance War
10,1,4,877888877,Toy Story,1995,Animation Children's Comedy
10,144,4,877892110,Die Hard,1988,Action Thriller
10,82,4,877886912,Jurassic Park,1993,Action Adventure Sci-Fi
10,161,4,877892050,Top Gun,1986,Action Romance
10,694,5,877892437,Persuasion,1995,Romance
10,334,4,877886281,U Turn,1997,Action Crime Mystery
10,513,4,877886598,"Third Man, The",1949,Mystery Thriller
10,693,4,877886783,Casino,1995,Drama
10,582,4,877892276,"Piano, The",1993,Drama Romance
10,654,5,877886597,Chinatown,1974,Film-Noir Mystery Thriller
10,699,4,877893020,Little Women,1994,Drama
10,525,5,877892210,"Big Sleep, The",1946,Film-Noir Mystery
10,153,4,877886722,"Fish Called Wanda, A",1988,Comedy
10,40,4,877892438,"To Wong Foo, Thanks for Everything! Julie Newmar",1995,Comedy
10,286,4,877886162,"English Patient, The",1996,Drama Romance War
10,610,4,877888613,Gigi,1958,Musical
10,707,5,877886783,Enchanted April,1991,Drama
10,93,4,877892160,Welcome to the Dollhouse,1995,Comedy Drama
11,425,4,891904300,Bob Roberts,1992,Comedy
11,723,5,891904637,Boys on the Side,1995,Comedy Drama
11,230,4,891905783,Star Trek IV: The Voyage Home,1986,Action Adventure Sci-Fi
11,268,5,891901652,Chasing Amy,1997,Drama Romance
11,22,4,891904241,Braveheart,1995,Action Drama War
11,51,4,891906439,Legends of the Fall,1994,Drama Romance War Western
11,580,5,891905222,"Englishman Who Went Up a Hill, But Came Down a Mountain, The",1995,Comedy Romance
11,237,4,891903005,Jerry Maguire,1996,Drama Romance
11,86,4,891904551,"Remains of the Day, The",1993,Drama
11,731,4,891904789,"Corrina, Corrina",1994,Comedy Drama Romance
11,15,5,891903067,Mr. Holland's Opus,1995,Drama
11,125,4,891903108,Phenomenon,1996,Drama Romance
11,718,5,891903836,In the Bleak Midwinter,1995,Comedy
11,699,4,891904389,Little Women,1994,Drama
11,372,4,891904968,Jeffrey,1995,Comedy
11,8,4,891904949,Babe,1995,Children's Comedy Drama
11,196,5,891904270,Dead Poets Society,1989,Drama
12,300,4,879958639,Air Force One,1997,Action Thriller
12,157,5,879959138,Platoon,1986,Drama War
12,191,5,879960801,Amadeus,1984,Drama Mystery
12,28,5,879958969,Apollo 13,1995,Action Drama Thriller
12,161,5,879959553,Top Gun,1986,Action Romance
12,215,4,879959553,Field of Dreams,1989,Drama
12,328,4,879958742,Conspiracy Theory,1997,Action Mystery Romance Thriller
12,69,5,879958902,Forrest Gump,1994,Comedy Romance War
12,480,4,879959161,North by Northwest,1959,Comedy Thriller
13,56,5,881515011,Pulp Fiction,1994,Crime Drama
13,72,4,882141727,"Mask, The",1994,Comedy Crime Fantasy
13,14,4,884538727,"Postino, Il",1994,Drama Romance
13,493,5,882140206,"Thin Man, The",1934,Mystery
13,848,5,882140001,"Murder, My Sweet",1944,Film-Noir Thriller
13,685,5,882397582,Executive Decision,1996,Action Thriller
13,915,5,892015023,Primary Colors,1998,Drama
13,180,5,882141248,Apocalypse Now,1979,Drama War
13,820,4,882398743,Space Jam,1996,Adventure Animation Children's Comedy Fantasy
13,168,4,881515193,Monty Python and the Holy Grail,1974,Comedy
13,856,5,886303171,Night on Earth,1991,Comedy Drama
13,794,4,882399615,It Could Happen to You,1994,Drama Romance
13,302,5,881514811,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
13,208,5,882140624,Young Frankenstein,1974,Comedy Horror
13,161,5,882397741,Top Gun,1986,Action Romance
13,443,4,882140588,"Birds, The",1963,Horror
13,615,4,881515348,"39 Steps, The",1935,Thriller
13,154,5,882141335,Monty Python's Life of Brian,1979,Comedy
13,100,5,882140166,Fargo,1996,Crime Drama Thriller
13,317,5,882140552,In the Name of the Father,1993,Drama
13,624,5,882398691,"Three Caballeros, The",1945,Animation Children's Musical
13,520,4,886302261,"Great Escape, The",1963,Adventure War
13,519,5,882140355,"Treasure of the Sierra Madre, The",1948,Adventure
13,550,4,882397741,Die Hard: With a Vengeance,1995,Action Thriller
13,739,4,886303745,Pretty Woman,1990,Comedy Romance
13,768,4,882398724,Casper,1995,Adventure Children's
13,855,4,882140130,Diva,1981,Action Drama Mystery Romance Thriller
13,529,4,882140206,My Life as a Dog (Mitt liv som hund),1985,Drama
13,909,5,890704721,Dangerous Beauty,1998,Drama
13,95,5,882140104,Aladdin,1992,Animation Children's Comedy Musical
13,709,4,882139863,Strictly Ballroom,1992,Comedy Romance
13,170,5,882139774,Cinema Paradiso,1988,Comedy Drama Romance
13,233,4,882397650,Under Siege,1992,Action
13,177,5,882397271,"Good, The Bad and The Ugly, The",1966,Action Western
13,33,5,882397581,Desperado,1995,Action Romance Thriller
13,761,4,882398076,Nick of Time,1995,Action Thriller
13,815,4,886303934,One Fine Day,1996,Drama Romance
13,692,4,882141659,"American President, The",1995,Comedy Drama Romance
13,50,5,882140001,Star Wars,1977,Action Adventure Romance Sci-Fi War
13,748,4,882140792,"Saint, The",1997,Action Romance Thriller
13,751,5,882774081,Tomorrow Never Dies,1997,Action Romance Thriller
13,202,5,882141425,Groundhog Day,1993,Comedy Romance
13,152,5,882141393,Sleeper,1973,Comedy Sci-Fi
13,211,4,882140002,M*A*S*H,1970,Comedy War
13,172,5,882140355,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
13,566,5,882397502,Clear and Present Danger,1994,Action Adventure Thriller
13,826,5,882398385,"Phantom, The",1996,Adventure
13,504,5,881515011,Bonnie and Clyde,1967,Crime Drama
13,811,5,882139829,Thirty-Two Short Films About Glenn Gould,1993,Documentary
13,522,5,882140425,Down by Law,1986,Comedy Drama
13,166,5,884538663,Manon of the Spring (Manon des sources),1986,Drama
14,269,4,892242403,"Full Monty, The",1997,Comedy
14,56,5,879119579,Pulp Fiction,1994,Crime Drama
14,151,5,876964725,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
14,408,5,879119348,"Close Shave, A",1995,Animation Comedy Thriller
14,498,5,890881384,"African Queen, The",1951,Action Adventure Romance War
14,509,5,890881521,My Left Foot,1989,Drama
14,172,5,890881521,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
14,477,4,879119311,Matilda,1996,Children's Comedy
14,283,4,882839936,Emma,1996,Drama Romance
14,210,5,879119739,Indiana Jones and the Last Crusade,1989,Action Adventure
14,222,4,876965061,Star Trek: First Contact,1996,Action Adventure Sci-Fi
14,302,5,890880970,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
14,430,5,879119692,Duck Soup,1933,Comedy War
14,588,4,890881433,Beauty and the Beast,1991,Animation Children's Musical
15,476,4,879456404,"First Wives Club, The",1996,Comedy
15,300,4,879455166,Air Force One,1997,Action Thriller
15,306,5,879455165,"Mrs. Brown (Her Majesty, Mrs. Brown)",1997,Drama Romance
15,310,4,879455049,"Rainmaker, The",1997,Drama
15,257,4,879455821,Men in Black,1997,Action Adventure Comedy Sci-Fi
15,676,4,879455871,"Crucible, The",1996,Drama
15,220,4,879456262,"Mirror Has Two Faces, The",1996,Comedy Romance
16,64,5,877720297,"Shawshank Redemption, The",1994,Drama
16,197,5,877726146,"Graduate, The",1967,Drama Romance
16,8,5,877722736,Babe,1995,Children's Comedy Drama
16,92,4,877721905,True Romance,1993,Action Crime Romance
16,70,4,877720118,Four Weddings and a Funeral,1994,Comedy Romance
16,657,5,877723882,"Manchurian Candidate, The",1962,Film-Noir Thriller
16,546,4,877726944,Broken Arrow,1996,Action Thriller
16,692,4,877719158,"American President, The",1995,Comedy Drama Romance
16,164,5,877724438,"Abyss, The",1989,Action Adventure Sci-Fi Thriller
16,161,5,877726390,Top Gun,1986,Action Romance
16,233,5,877727054,Under Siege,1992,Action
16,496,5,877721905,It's a Wonderful Life,1946,Drama
16,282,5,877718755,"Time to Kill, A",1996,Drama
16,502,4,877723670,Bananas,1971,Comedy War
16,404,5,877728417,Pinocchio,1940,Animation Children's
16,11,5,877718755,Seven (Se7en),1995,Crime Thriller
16,109,4,877719333,Mystery Science Theater 3000: The Movie,1996,Comedy Sci-Fi
16,227,5,877727193,Star Trek VI: The Undiscovered Country,1991,Action Adventure Sci-Fi
16,302,5,877716993,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
16,448,5,877722736,"Omen, The",1976,Horror
16,87,4,877720916,Searching for Bobby Fischer,1993,Drama
16,202,5,877724726,Groundhog Day,1993,Comedy Romance
16,410,5,877718107,Kingpin,1996,Comedy
17,1,4,885272579,Toy Story,1995,Animation Children's Comedy
17,100,4,885272520,Fargo,1996,Crime Drama Thriller
18,182,4,880130640,GoodFellas,1990,Crime Drama
18,154,4,880131358,Monty Python's Life of Brian,1979,Comedy
18,647,4,880129595,Ran,1985,Drama War
18,209,4,880130861,This Is Spinal Tap,1984,Comedy Drama Musical
18,367,4,880130802,Clueless,1995,Comedy
18,513,4,880129769,"Third Man, The",1949,Mystery Thriller
18,14,5,880130431,"Postino, Il",1994,Drama Romance
18,276,5,880130829,Leaving Las Vegas,1995,Drama Romance
18,64,5,880132501,"Shawshank Redemption, The",1994,Drama
18,99,5,880130829,Snow White and the Seven Dwarfs,1937,Animation Children's Musical
18,432,4,880131559,Fantasia,1940,Animation Children's Musical
18,923,5,880132501,Raise the Red Lantern,1991,Drama
18,487,4,880129454,Roman Holiday,1953,Comedy Romance
18,79,4,880131450,"Fugitive, The",1993,Action Thriller
18,61,4,880130803,Three Colors: White,1994,Drama
18,9,5,880130550,Dead Man Walking,1995,Drama
18,213,5,880131201,"Room with a View, A",1986,Drama Romance
18,461,4,880130713,Smoke,1995,Drama
18,98,5,880129527,"Silence of the Lambs, The",1991,Drama Thriller
18,283,5,880130551,Emma,1996,Drama Romance
18,95,4,880131297,Aladdin,1992,Animation Children's Comedy Musical
18,189,5,880129816,"Grand Day Out, A",1992,Animation Comedy
18,221,5,880129816,Breaking the Waves,1996,Drama
18,516,5,880130861,Local Hero,1983,Comedy
18,242,5,880129305,Kolya,1996,Comedy
18,100,5,880130065,Fargo,1996,Crime Drama Thriller
18,510,4,880130680,"Magnificent Seven, The",1954,Action Drama Western
18,8,5,880130802,Babe,1995,Children's Comedy Drama
18,633,5,880131358,"Christmas Carol, A",1938,Drama
18,174,4,880130613,Raiders of the Lost Ark,1981,Action Adventure
18,15,4,880131054,Mr. Holland's Opus,1995,Drama
18,83,5,880129877,Much Ado About Nothing,1993,Comedy Romance
18,116,5,880131358,Cold Comfort Farm,1995,Comedy
18,357,4,880129421,One Flew Over the Cuckoo's Nest,1975,Drama
19,153,4,885412840,"Fish Called Wanda, A",1988,Comedy
19,325,4,885412251,Crash,1996,Drama Thriller
20,934,4,879668783,"Preacher's Wife, The",1996,Drama
20,210,4,879669065,Indiana Jones and the Last Crusade,1989,Action Adventure
20,496,5,879669244,It's a Wonderful Life,1946,Drama
20,633,4,879668979,"Christmas Carol, A",1938,Drama
21,558,5,874951695,Heavenly Creatures,1994,Drama Fantasy Thriller
21,447,5,874951695,Carrie,1976,Horror
21,184,4,874951797,Army of Darkness,1993,Action Adventure Comedy Horror Sci-Fi
21,671,5,874951657,Bride of Frankenstein,1935,Horror
21,100,5,874951292,Fargo,1996,Crime Drama Thriller
21,17,4,874951695,From Dusk Till Dawn,1996,Action Comedy Crime Horror Thriller
21,127,5,874951188,"Godfather, The",1972,Action Crime Drama
21,330,4,874951040,187,1997,Drama
21,9,5,874951188,Dead Man Walking,1995,Drama
22,226,4,878888145,Die Hard 2,1990,Action Thriller
22,358,5,878887443,Spawn,1997,Action Adventure Sci-Fi Thriller
22,230,4,878888026,Star Trek IV: The Voyage Home,1986,Action Adventure Sci-Fi
22,153,5,878886423,"Fish Called Wanda, A",1988,Comedy
22,195,4,878887810,"Terminator, The",1984,Action Sci-Fi Thriller
22,85,5,878886989,"Ref, The",1994,Comedy
22,21,4,878886750,Muppet Treasure Island,1996,Action Adventure Comedy Musical Thriller
22,17,4,878886682,From Dusk Till Dawn,1996,Action Comedy Crime Horror Thriller
22,290,5,878886607,Fierce Creatures,1997,Comedy
22,430,4,878886607,Duck Soup,1933,Comedy War
22,89,5,878887680,Blade Runner,1982,Film-Noir Sci-Fi
22,228,4,878887810,Star Trek: The Wrath of Khan,1982,Action Adventure Sci-Fi
22,732,4,878886710,Dave,1993,Comedy Romance
22,385,4,878887869,True Lies,1994,Action Adventure Comedy Romance
23,385,4,874786462,True Lies,1994,Action Adventure Comedy Romance
23,381,4,874787350,Muriel's Wedding,1994,Comedy Romance
23,170,4,874785348,Cinema Paradiso,1988,Comedy Drama Romance
23,404,4,874787860,Pinocchio,1940,Animation Children's
23,99,4,874786098,Snow White and the Seven Dwarfs,1937,Animation Children's Musical
23,427,5,874789279,To Kill a Mockingbird,1962,Drama
23,222,4,876785704,Star Trek: First Contact,1996,Action Adventure Sci-Fi
23,189,5,874785985,"Grand Day Out, A",1992,Animation Comedy
23,629,4,874786098,Victor/Victoria,1982,Comedy Musical
23,275,5,874785474,Sense and Sensibility,1995,Drama Romance
23,283,4,874784575,Emma,1996,Drama Romance
23,432,4,884550048,Fantasia,1940,Animation Children's Musical
23,8,4,874785474,Babe,1995,Children's Comedy Drama
23,479,5,874785728,Vertigo,1958,Mystery Thriller
23,216,4,874787204,When Harry Met Sally...,1989,Comedy Romance
23,59,4,874785526,Three Colors: Red,1994,Drama
23,89,5,874785582,Blade Runner,1982,Film-Noir Sci-Fi
24,25,4,875246258,"Birdcage, The",1996,Comedy
24,286,5,875323773,"English Patient, The",1996,Drama Romance War
24,100,5,875323637,Fargo,1996,Crime Drama Thriller
24,300,4,875245985,Air Force One,1997,Action Thriller
24,69,5,875323051,Forrest Gump,1994,Comedy Romance War
24,176,5,875323595,Aliens,1986,Action Sci-Fi Thriller War
24,237,4,875323002,Jerry Maguire,1996,Drama Romance
24,200,5,875323440,"Shining, The",1980,Horror
24,98,5,875323401,"Silence of the Lambs, The",1991,Drama Thriller
24,655,5,875323915,Stand by Me,1986,Adventure Comedy Drama
24,276,5,875322951,Leaving Las Vegas,1995,Drama Romance
25,357,4,885852757,One Flew Over the Cuckoo's Nest,1975,Drama
25,208,4,885852337,Young Frankenstein,1974,Comedy Horror
25,455,4,885853415,Jackie Chan's First Strike,1996,Action
25,151,4,885853335,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
25,189,5,885852488,"Grand Day Out, A",1992,Animation Comedy
25,114,5,885852218,Wallace & Gromit: The Best of Aardman Animation,1996,Animation
25,633,4,885852301,"Christmas Carol, A",1938,Drama
25,275,4,885853335,Sense and Sensibility,1995,Drama Romance
25,479,5,885852569,Vertigo,1958,Mystery Thriller
25,116,4,885853335,Cold Comfort Farm,1995,Comedy
25,98,5,885853415,"Silence of the Lambs, The",1991,Drama Thriller
25,408,5,885852920,"Close Shave, A",1995,Animation Comedy Thriller
25,419,4,885852218,Mary Poppins,1964,Children's Comedy Musical
26,269,4,891347478,"Full Monty, The",1997,Comedy
26,100,5,891386368,Fargo,1996,Crime Drama Thriller
26,129,4,891350566,Bound,1996,Crime Drama Romance Thriller
26,304,4,891348011,Fly Away Home,1996,Adventure Children's
27,100,5,891543129,Fargo,1996,Crime Drama Thriller
28,443,4,881961671,"Birds, The",1963,Horror
28,11,4,881956144,Seven (Se7en),1995,Crime Thriller
28,670,4,881961600,Body Snatchers,1993,Horror Sci-Fi Thriller
28,227,4,881961393,Star Trek VI: The Undiscovered Country,1991,Action Adventure Sci-Fi
28,117,4,881957002,"Rock, The",1996,Action Adventure Thriller
28,28,4,881956853,Apollo 13,1995,Action Drama Thriller
28,288,5,882826398,Scream,1996,Horror Thriller
28,230,4,881961393,Star Trek IV: The Voyage Home,1986,Action Adventure Sci-Fi
28,219,5,881961728,"Nightmare on Elm Street, A",1984,Horror
28,529,4,881957310,My Life as a Dog (Mitt liv som hund),1985,Drama
29,259,4,882821044,George of the Jungle,1997,Children's Comedy
29,270,4,882820803,Gattaca,1997,Drama Sci-Fi Thriller
29,79,4,882821989,"Fugitive, The",1993,Action Thriller
29,268,5,882820686,Chasing Amy,1997,Drama Romance
30,301,4,875988577,In & Out,1997,Comedy
30,304,4,875988548,Fly Away Home,1996,Adventure Children's
30,321,4,875988547,Mother,1996,Comedy
30,257,4,885941257,Men in Black,1997,Action Adventure Comedy Sci-Fi
30,164,4,875060217,"Abyss, The",1989,Action Adventure Sci-Fi Thriller
31,705,5,881548110,Singin' in the Rain,1952,Musical Romance
31,493,5,881548110,"Thin Man, The",1934,Mystery
31,32,5,881548030,Crumb,1994,Documentary
31,490,4,881548030,To Catch a Thief,1955,Comedy Romance Thriller
31,875,4,881547938,She's So Lovely,1997,Drama Romance
32,257,4,883717537,Men in Black,1997,Action Adventure Comedy Sci-Fi
32,508,4,883717581,"People vs. Larry Flynt, The",1996,Drama
32,475,5,883717766,Trainspotting,1996,Drama
33,313,5,891963290,Titanic,1997,Action Drama Romance
33,751,4,891964188,Tomorrow Never Dies,1997,Action Romance Thriller
33,323,4,891964373,Dante's Peak,1997,Action Thriller
34,312,4,888602742,Midnight in the Garden of Good and Evil,1997,Comedy Crime Drama Mystery
34,332,5,888602742,Kiss the Girls,1997,Crime Drama Thriller
35,879,4,875459073,"Peacemaker, The",1997,Action Thriller War
36,358,5,882157581,Spawn,1997,Action Adventure Sci-Fi Thriller
36,288,4,882157227,Scream,1996,Horror Thriller
37,117,4,880915674,"Rock, The",1996,Action Adventure Thriller
37,24,4,880915674,Rumble in the Bronx,1995,Action Adventure Crime
37,176,4,880915942,Aliens,1986,Action Sci-Fi Thriller War
37,89,4,880930072,Blade Runner,1982,Film-Noir Sci-Fi
37,550,4,880915902,Die Hard: With a Vengeance,1995,Action Thriller
37,405,4,880915565,Mission: Impossible,1996,Action Adventure Mystery
